x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.6500000000000001,0.4,1.5750000000000002,0.015143323321265497,-0.004973366900314508,-0.0031426037617983673
0.75,0.4,1.5750000000000002,0.014188456306612853,-0.0036366815691090387,-0.002954173122019409
0.8500000000000001,0.4,1.5750000000000002,0.013374907240611548,-0.002998431304035203,-0.0027938854361308145
0.95,0.4,1.5750000000000002,0.13286744436248304,-1.484128899716335,0.20043053632854427
1.05,0.4,1.5750000000000002,0.1324502864819961,-1.4838476388380006,0.20051634331054763
1.1500000000000001,0.4,1.5750000000000002,0.07824756656577757,-1.5038853440274629,0.25795572540960626
1.25,0.4,1.5750000000000002,0.13457822330218247,-1.475352224318852,0.2947185616877129
1.35,0.4,1.5750000000000002,0.04271171364169342,-1.4786244654517982,0.1763565082399282
1.4500000000000002,0.4,1.5750000000000002,0.06916638602646502,-1.4818263892256107,0.18335008865465446
1.55,0.4,1.5750000000000002,0.06905592359320212,-1.481717963318811,0.1833750882039998
1.6500000000000001,0.4,1.5750000000000002,0.00029877943471035847,-0.0007806968061029832,2.7219820541406466e-05
1.75,0.4,1.5750000000000002,0.0002280967040572603,-0.0007007352708392288,4.3670147800017905e-05
1.85,0.4,1.5750000000000002,0.00017078828094369903,-0.0006316432509569515,5.7156025876829575e-05
1.9500000000000002,0.4,1.5750000000000002,0.00021763482527076917,-0.0005073881110652389,-5.4088403970459665e-06
2.05,0.4,1.5750000000000002,0.00016594374873788692,-0.000436097126069242,-7.20868377906074e-06
2.1500000000000004,0.4,1.5750000000000002,0.00013886926582102094,-0.0004513905298723944,-1.9220062324303632e-05
2.25,0.4,1.5750000000000002,0.00011215250373867913,-0.0004114941911841975,-1.2785009214957926e-05
2.3500000000000005,0.4,1.5750000000000002,0.00010457302963240881,-0.0003807478780677592,-1.7514210743459408e-06
2.45,0.4,1.5750000000000002,0.00011766690806675159,-0.00038570600715808216,9.57962967152559e-07
2.55,0.4,1.5750000000000002,9.816313168758292e-05,-0.00036350820254957045,-5.242004336697442e-06
2.6500000000000004,0.4,1.5750000000000002,8.44190208271979e-05,-0.0003392600378366353,-1.9564472198309104e-06
2.75,0.4,1.5750000000000002,9.469390298935593e-05,-0.0002999157978115185,-2.0433256553651288e-06
2.8500000000000005,0.4,1.5750000000000002,8.454286510080434e-05,-0.0002806834281432907,3.5197101404478885e-07
2.95,0.4,1.5750000000000002,7.099865143274039e-05,-0.0002623227006708851,4.451390732010851e-06
0.05,0.4,1.625,0.010763990043929542,1.7245401744882642,-0.1593731323414012
0.15000000000000002,0.4,1.625,0.011309183843483905,1.7246214128504131,-0.15939721902337592
0.25,0.4,1.625,-0.03719854151588997,1.7187219292851426,-0.30399200604304294
0.35000000000000003,0.4,1.625,-0.10610342470066968,1.6829521204869262,-0.27904761009180545
0.45,0.4,1.625,-0.10512798265495789,1.683556853171053,-0.2791816613350531
0.55,0.4,1.625,-0.10405754451362141,1.6849169038272704,-0.27933896727764185
0.6500000000000001,0.4,1.625,0.02042486180754838,-0.006310176520935376,-0.0035825470918693083
0.75,0.4,1.625,0.019541963619288494,-0.0048651063860683155,-0.003407387441009102
0.8500000000000001,0.4,1.625,0.01870301924682977,-0.00418940542159826,-0.00324327728610289
0.95,0.4,1.625,0.08279774403758614,-1.459785147378448,0.2757968840114037
1.05,0.4,1.625,0.05824268819381467,-1.4879121230676091,0.18811768262500567
1.1500000000000001,0.4,1.625,0.05792453003741747,-1.4876863530215887,0.18818374391190854
1.25,0.4,1.625,0.06521733683081905,-1.4746278423509658,0.33247299211956055
1.35,0.4,1.625,0.04272924370428492,-1.4786411221637026,0.17635708944618972
1.4500000000000002,0.4,1.625,0.04258549147519035,-1.4785113632055502,0.1763885518328476
1.55,0.4,1.625,0.04247229175708643,-1.4784008461289744,0.1764136979752342
1.6500000000000001,0.4,1.625,0.00020545189749625065,-0.0007938404327446076,2.9120154800046133e-05
1.75,0.4,1.625,0.00013309789679781953,-0.0007124049181606662,4.5591236682897976e-05
1.85,0.4,1.625,7.446402355732877e-05,-0.0006420675015784528,5.9064110954444514e-05
1.9500000000000002,0.4,1.625,0.00021672382086618638,-0.00048105641161609353,-7.133769837099383e-06
2.05,0.4,1.625,0.00017728839490396944,-0.00042801386257996317,2.0412638028553974e-06
2.1500000000000004,0.4,1.625,0.000142364098573962,-0.00045625093811061334,-1.8295625758194082e-05
2.25,0.4,1.625,0.00011508170331779233,-0.0004157052832515635,-1.1921060479703585e-05
2.3500000000000005,0.4,1.625,9.217526178318685e-05,-0.0003800844353607442,-6.5731079243925805e-06
2.45,0.4,1.625,8.769581726185299e-05,-0.00035301316504430657,3.5551460853734283e-06
2.55,0.4,1.625,9.992803071826828e-05,-0.0003662837667983239,-4.559260753492727e-06
2.6500000000000004,0.4,1.625,0.00010798084782319154,-0.0003239079759539107,-4.217589110281997e-06
2.75,0.4,1.625,9.597445869626928e-05,-0.00030204136642112084,-1.4692087913296327e-06
2.8500000000000005,0.4,1.625,8.087331851372513e-05,-0.0002813850559783915,2.922041093027415e-06
2.95,0.4,1.625,7.193907049511978e-05,-0.0002639648463784275,4.930824549831471e-06
0.05,0.4,1.675,0.0002556646369635322,1.7111857016393999,-0.1721144858474081
0.15000000000000002,0.4,1.675,0.011290960189208573,1.7245819368353528,-0.15938200904421523
0.25,0.4,1.675,-0.03723173176821367,1.718677262462175,-0.3039754229716522
0.35000000000000003,0.4,1.675,-0.10615664844084347,1.6828952293752433,-0.27902855720430164
0.45,0.4,1.675,-0.1052075445991034,1.683466706904903,-0.2791588909074689
0.55,0.4,1.675,-0.009692975834339815,1.7004273299473411,-0.14492861376274319
0.6500000000000001,0.4,1.675,0.015023749704900792,-0.006640586503206927,-0.0038383301343358008
0.75,0.4,1.675,0.014313719506126437,-0.0050685706338428815,-0.0036940736470467968
0.8500000000000001,0.4,1.675,0.01157617761401596,-0.00319733269822985,-0.0018452225582972143
0.95,0.4,1.675,0.05872354204920871,-1.4882392685820824,0.18802679562505403
1.05,0.4,1.675,0.05828077792370914,-1.48794122576853,0.18811604503870957
1.1500000000000001,0.4,1.675,0.07287453734333256,-1.474673797313685,0.17225952504917716
1.25,0.4,1.675,0.06523985670986233,-1.4746474594596801,0.3324731711773264
1.35,0.4,1.675,0.04822317226453625,-1.4909171107050083,0.27269032160256923
1.4500000000000002,0.4,1.675,0.04259955488932942,-1.4785253327467045,0.17638944560820088
1.55,0.4,1.675,0.06040834869863467,-1.4778796976694184,0.16028068116602848
1.6500000000000001,0.4,1.675,0.0002145724470756222,-0.0008039740783535884,3.0241688539451756e-05
1.75,0.4,1.675,0.00014052597484772605,-0.0007210715784162925,4.6733406590268264e-05
1.85,0.4,1.675,0.00017675789583172812,-0.0006067300186564804,3.2851720541738526e-06
1.9500000000000002,0.4,1.675,0.00022174347850818956,-0.0004874396531994418,-6.044982723504615e-06
2.05,0.4,1.675,0.0001814484577054401,-0.00043351049383239144,3.0772954095198554e-06
2.1500000000000004,0.4,1.675,0.00014582826579313747,-0.0004609947084458316,-1.7320649058115864e-05
2.25,0.4,1.675,0.0001179790677649159,-0.0004198085283352984,-1.1011143077082713e-05
2.3500000000000005,0.4,1.675,9.460842833463579e-05,-0.0003836416742906671,-5.729287466536827e-06
2.45,0.4,1.675,7.48841607064824e-05,-0.00035178398542036915,-1.2901909946251003e-06
2.55,0.4,1.675,0.00010982408467017519,-0.0003123254765975164,-2.963091836399781e-06
2.6500000000000004,0.4,1.675,0.00010945375994630005,-0.0003262575198866919,-3.5613870036856747e-06
2.75,0.4,1.675,9.246340354618643e-05,-0.00030293219595511157,1.1760297647393728e-06
2.8500000000000005,0.4,1.675,8.194472682901081e-05,-0.00028318727857334415,3.4699856572471835e-06
2.95,0.4,1.675,7.285696990715431e-05,-0.00026554856301845185,5.430483788374518e-06
0.05,0.4,1.725,0.00024999200231711296,1.7111495562612085,-0.1721000695101334
0.15000000000000002,0.4,1.725,0.011273205801356625,1.7245438438184872,-0.15936699927625578
0.25,0.4,1.725,0.011860331275171792,1.7247111157436947,-0.15941579356018598
0.35000000000000003,0.4,1.725,-0.10620831631536098,1.6828408576262914,-0.27900983433423476
0.45,0.4,1.725,-0.010883989122996608,1.6990816727220752,-0.14474060262171629
0.55,0.4,1.725,-0.0097576682513175,1.7002533246609315,-0.14490924140938635
0.6500000000000001,0.4,1.725,0.014707003400094232,-0.006895131224455066,-0.0037755382992550124
0.75,0.4,1.725,0.014411070122335721,-0.005168915124795455,-0.003704380551823226
0.8500000000000001,0.4,1.725,0.011764247390680223,-0.002927847062290516,-0.002687134647920535
0.95,0.4,1.725,0.05877576927694421,-1.4882773397496167,0.18802326034337558
1.05,0.4,1.725,0.05831957599432377,-1.4879703747650748,0.1881143570415937
1.1500000000000001,0.4,1.725,0.07290402574375361,-1.4746973191178747,0.17225899966421582
1.25,0.4,1.725,0.06526266123516401,-1.4746669312966643,0.332473383444631
1.35,0.4,1.725,0.048241047898819875,-1.4909334417260496,0.27269099753022774
1.4500000000000002,0.4,1.725,0.04261372261283401,-1.4785391289000849,0.17639040328237157
1.55,0.4,1.725,0.06041968342849493,-1.4778914048226583,0.16028179781444332
1.6500000000000001,0.4,1.725,0.00022371497873908313,-0.0008139404759244246,3.143400976845067e-05
1.75,0.4,1.725,0.00014795368808235144,-0.0007295783862402954,4.794511599910476e-05
1.85,0.4,1.725,0.00018283145148722494,-0.0006140082996419317,4.478766753997581e-06
1.9500000000000002,0.4,1.725,0.00013277996801611607,-0.0005509509960535237,1.5485724954678894e-05
2.05,0.4,1.725,0.00018557843480230683,-0.0004388749442092197,4.170924917571361e-06
2.1500000000000004,0.4,1.725,0.00014925936623678079,-0.0004656158915415289,-1.629309654649015e-05
2.25,0.4,1.725,0.00012084221520351025,-0.00042379855441749235,-1.005368269194242e-05
2.3500000000000005,0.4,1.725,9.70074811399045e-05,-0.0003870947007939021,-4.84279825445206e-06
2.45,0.4,1.725,0.0001186569223677185,-0.00034048410065289493,-9.377104666766731e-06
2.55,0.4,1.725,0.00011152759297945492,-0.0003149296578753458,-2.2134243625900346e-06
2.6500000000000004,0.4,1.725,8.979519080507247e-05,-0.00030815816940710634,-7.281505694870717e-07
2.75,0.4,1.725,9.368978585817297e-05,-0.0003049145310093656,1.8025060826111859e-06
2.8500000000000005,0.4,1.725,8.29902684135684e-05,-0.00028492281840829405,4.041082669002136e-06
2.95,0.4,1.725,7.375103590190213e-05,-0.00026707151405925417,5.950462902322512e-06
0.05,0.4,1.7750000000000001,0.00024446010081461924,1.7310383707966732,-0.1868767295047181
0.15000000000000002,0.4,1.7750000000000001,0.0007533980606087813,1.7111900842257846,-0.17210807520402743
0.25,0.4,1.7750000000000001,0.011828927233285276,1.7246697422144197,-0.15939963505854376
0.35000000000000003,0.4,1.7750000000000001,-0.10625848029284464,1.6827888875120183,-0.27899137579765393
0.45,0.4,1.7750000000000001,-0.010959661830595435,1.6990020348470973,-0.14471852361868084
0.55,0.4,1.7750000000000001,-0.009835757456127109,1.7000921634603603,-0.14488748463665593
0.6500000000000001,0.4,1.7750000000000001,0.013791193694829295,-0.007144841634809281,-0.0036078534395155414
0.75,0.4,1.7750000000000001,0.012636506742291036,-0.004120645605774749,-0.0020339449572086415
0.8500000000000001,0.4,1.7750000000000001,0.01183825209772669,-0.0029850793381445864,-0.002693856985804063
0.95,0.4,1.7750000000000001,0.05882918147294743,-1.4883158663596625,0.18801960867405812
1.05,0.4,1.7750000000000001,0.058359114628284095,-1.4879995789066949,0.188112635776186
1.1500000000000001,0.4,1.7750000000000001,0.07293398287207058,-1.4747207475785726,0.17225849108670382
1.25,0.4,1.7750000000000001,0.06528576236028799,-1.4746862504253164,0.3324736426027296
1.35,0.4,1.7750000000000001,0.04825910718764595,-1.4909495967330888,0.27269173791963014
1.4500000000000002,0.4,1.7750000000000001,0.06055277564465289,-1.4780197140616136,0.16025737063580758
1.55,0.4,1.7750000000000001,0.06043107461968228,-1.4779029300350184,0.1602829920618029
1.6500000000000001,0.4,1.7750000000000001,0.06033442443980405,-1.4778030517987608,0.16030349145195258
1.75,0.4,1.7750000000000001,0.00025158484104498876,-0.0006951496890527937,-7.674080877561004e-06
1.85,0.4,1.7750000000000001,0.00018888783077035366,-0.0006211272994604393,5.743382790339779e-06
1.9500000000000002,0.4,1.7750000000000001,0.0001377482221838084,-0.0005570431681146986,1.6702845128135826e-05
2.05,0.4,1.7750000000000001,0.0001896756864507717,-0.0004441004091621044,5.325010494814836e-06
2.1500000000000004,0.4,1.7750000000000001,0.0001526547294497055,-0.00047010833434775,-1.5210737388419658e-05
2.25,0.4,1.7750000000000001,0.00012366854336065523,-0.00042766983349400904,-9.046963981331595e-06
2.3500000000000005,0.4,1.7750000000000001,0.00014112478397711403,-0.0003761434558402346,-1.2816019098837296e-05
2.45,0.4,1.7750000000000001,0.00010705832666626228,-0.0003357154408894131,-6.437435087089122e-06
2.55,0.4,1.7750000000000001,9.873235796792625e-05,-0.0003097903912750006,-1.3388034913876367e-05
2.6500000000000004,0.4,1.7750000000000001,9.120641935987152e-05,-0.00031034408859637237,-1.1725835590003386e-08
2.75,0.4,1.7750000000000001,9.488654401824236e-05,-0.0003068207156623861,2.4556241400258114e-06
2.8500000000000005,0.4,1.7750000000000001,8.400841485571564e-05,-0.00028658901011835387,4.635515486045534e-06
2.95,0.4,1.7750000000000001,7.461991432125861e-05,-0.0002685313590261251,6.490848742136658e-06
0.05,0.4,1.8250000000000002,0.0002390645006016473,1.7310047937356923,-0.1868624795047971
0.15000000000000002,0.4,1.8250000000000002,0.0007365372978216705,1.731078398761106,-0.18688423050962746
0.25,0.4,1.8250000000000002,0.0012958614235116096,1.7312366081323693,-0.1869305041760601
0.35000000000000003,0.4,1.8250000000000002,-0.01190598445759777,1.6984388638622578,-0.14457723380746665
0.45,0.4,1.8250000000000002,-0.011033319169196507,1.6989270618339019,-0.14469672556985683
0.55,0.4,1.8250000000000002,-0.009920610353603195,1.6999425972559923,-0.14486445766834805
0.6500000000000001,0.4,1.8250000000000002,0.012500587932594908,-0.005865195011541695,-0.0033744805600059657
0.75,0.4,1.8250000000000002,0.012735957166843502,-0.004233586588157876,-0.002044439926935545
0.8500000000000001,0.4,1.8250000000000002,0.011914163720894315,-0.003044197443310976,-0.0027007981490767574
0.95,0.4,1.8250000000000002,0.011237374107948945,-0.002565972649140797,-0.0025699691821620295
1.05,0.4,1.8250000000000002,0.07332039346575865,-1.4749926788447847,0.1721872071647052
1.1500000000000001,0.4,1.8250000000000002,0.07296442750660857,-1.474744078565863,0.1722580160615883
1.25,0.4,1.8250000000000002,0.0653091710412536,-1.4747054081750113,0.3324739634639107
1.35,0.4,1.8250000000000002,0.04827735609264072,-1.490965565463385,0.27269255555731126
1.4500000000000002,0.4,1.8250000000000002,0.06056716172541013,-1.478033133527462,0.1602584867786593
1.55,0.4,1.8250000000000002,0.06044252268919367,-1.4779142628831452,0.16028427299058798
1.6500000000000001,0.4,1.8250000000000002,0.0626279569904813,-1.4628873659254749,0.16635609126053302
1.75,0.4,1.8250000000000002,0.00016061237687647553,-0.0006181281532282949,4.412209950281753e-06
1.85,0.4,1.8250000000000002,0.0001949244325344589,-0.0006280784451673405,7.083978277676382e-06
1.9500000000000002,0.4,1.8250000000000002,0.00014268664234087585,-0.0005629782423554092,1.7989895798412567e-05
2.05,0.4,1.8250000000000002,9.97785110578059e-05,-0.0005064497016279484,2.6922230543367976e-05
2.1500000000000004,0.4,1.8250000000000002,0.00015601138528984732,-0.00047446566307531723,-1.4071150354391855e-05
2.25,0.4,1.8250000000000002,0.00017553577043007365,-0.0004104434397569375,-1.9876140929473282e-05
2.3500000000000005,0.4,1.8250000000000002,0.0001298669496258936,-0.0003717092702675013,-9.75632393386262e-06
2.45,0.4,1.8250000000000002,0.000109002856074248,-0.00033850608968648754,-5.5416172663822306e-06
2.55,0.4,1.8250000000000002,0.00010036603460541557,-0.00031220761340653217,-1.256869478396015e-05
2.6500000000000004,0.4,1.8250000000000002,8.662450404943022e-05,-0.0003132892407171554,-3.3240960028124e-06
2.75,0.4,1.8250000000000002,7.971564017583218e-05,-0.0002894435178325509,3.2377658333104636e-06
2.8500000000000005,0.4,1.8250000000000002,8.49975805499107e-05,-0.0002881831763496223,5.253462081084378e-06
2.95,0.4,1.8250000000000002,7.546220824487823e-05,-0.0002699257550484041,7.051717079020141e-06
0.05,0.4,1.8750000000000002,0.00023380071428909677,1.73097250520415,-0.18684821713083113
0.15000000000000002,0.4,1.8750000000000002,-0.09084505909586463,1.700588079997859,-0.17172063371870652
0.25,0.4,1.8750000000000002,-0.0902990417385995,1.7007420955911021,-0.17176571447492558
0.35000000000000003,0.4,1.8750000000000002,-0.10176149531127689,1.68599472151047,-0.2059390766555
0.45,0.4,1.8750000000000002,0.059194036428632066,1.6967875264659844,-0.13519239982804426
0.55,0.4,1.8750000000000002,0.06029006939254303,1.6977348838478492,-0.13535793336197835
0.6500000000000001,0.4,1.8750000000000002,0.0126215965954679,-0.002987095198095541,-0.001741990675050171
0.75,0.4,1.8750000000000002,0.012832639756456623,-0.005312825873483516,-0.0029023140978630055
0.8500000000000001,0.4,1.8750000000000002,0.011873086796360892,-0.004389467616131718,-0.0027199819367812444
0.95,0.4,1.8750000000000002,0.011174365777970919,-0.003889613312702049,-0.0025858444563395823
1.05,0.4,1.8750000000000002,0.053943523328063105,-1.4501002841153185,0.17096502321154194
1.1500000000000001,0.4,1.8750000000000002,0.07299537753647281,-1.474767306744448,0.17225759261390228
1.25,0.4,1.8750000000000002,0.06533289720371399,-1.4747243945450792,0.33247436207408176
1.35,0.4,1.8750000000000002,0.0482957995456675,-1.490981336422623,0.27269346435867514
1.4500000000000002,0.4,1.8750000000000002,0.06328158890853638,-1.4648064518617332,0.23846984749690234
1.55,0.4,1.8750000000000002,0.026239431372196836,-1.4553936993838987,0.15987529483352536
1.6500000000000001,0.4,1.8750000000000002,0.06263716039025655,-1.4628967723081523,0.1663575396683054
1.75,0.4,1.8750000000000002,0.0001680279882997514,-0.0006261007457203617,5.868268747599931e-06
1.85,0.4,1.8750000000000002,0.0001025435019491175,-0.0005496707714852947,1.922415640440793e-05
1.9500000000000002,0.4,1.8750000000000002,-8.067083586699576e-06,-0.0005269292165762007,6.177465678593604e-05
2.05,0.4,1.8750000000000002,-5.185802876510375e-05,-0.0004695568395954435,7.063031586674456e-05
