x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.75,0.6,11.9799,0.05709013845013855,-0.04521045542890724,0.05111795489194067
1.85,0.6,11.9799,0.04793483204530926,-0.04568836114528694,0.049469873616981505
1.9500000000000002,0.6,11.9799,0.04363562271997887,-0.04208934955757379,0.04605859147184284
2.05,0.6,11.9799,0.03995353342245171,-0.03874613156584951,0.04322214578392378
2.1500000000000004,0.6,11.9799,0.03030806009365781,-0.047062630374737756,0.026807095016799422
2.25,0.6,11.9799,0.02914067685084401,-0.04319230662587634,0.02067449491171418
2.3500000000000005,0.6,11.9799,0.02481359865333678,-0.0347216781071346,0.014760331930001931
2.45,0.6,11.9799,0.01975633932848207,-0.034488415904016245,0.012540070750471468
2.55,0.6,11.9799,0.01830743148765142,-0.030019788071422103,0.011600876095919645
2.6500000000000004,0.6,11.9799,0.016739506846779,-0.027977786119785426,0.010533134444445251
2.75,0.6,11.9799,0.015361939462178757,-0.02609827604548734,0.009608743947186176
2.8500000000000005,0.6,11.9799,0.014147425340158795,-0.02436692141549837,0.00880482383686422
2.95,0.6,11.9799,0.013073084833046297,-0.022770485400832482,0.008102683824440807
0.05,0.6,12.136099999999999,0.013599817030975354,-0.05313834810918613,0.3215521795683437
0.15000000000000002,0.6,12.136099999999999,0.03991722622213531,-0.05499534770344533,0.31302547736096875
0.25,0.6,12.136099999999999,0.06359219624565247,-0.058565488891449635,0.2965521399685368
0.35000000000000003,0.6,12.136099999999999,0.09425946728073788,-0.06564286686823598,0.275112573759843
0.45,0.6,12.136099999999999,0.1080227883604165,-0.07128110580336043,0.24714604796573478
0.55,0.6,12.136099999999999,0.0911165456594771,-0.07063447643684852,0.20743829955904272
0.6500000000000001,0.6,12.136099999999999,0.10815722850812205,-0.0781386618727798,0.1899863925055872
0.75,0.6,12.136099999999999,0.0923818914132163,-0.0761766506644151,0.16129164294229453
0.8500000000000001,0.6,12.136099999999999,0.08626236911617813,-0.077404454775895,0.13606464644041236
0.95,0.6,12.136099999999999,0.08465049713497803,-0.07837386580890196,0.11325484809553894
1.05,0.6,12.136099999999999,0.07603244079130604,-0.07662362988498699,0.0951486645095378
1.1500000000000001,0.6,12.136099999999999,0.06630120014896043,-0.06713215584326576,0.08455949371323426
1.25,0.6,12.136099999999999,0.05717489806822763,-0.06524371424585462,0.07391781285713761
1.35,0.6,12.136099999999999,0.04979750613061332,-0.06154173139347911,0.06396203240039595
1.4500000000000002,0.6,12.136099999999999,0.04767749559043444,-0.06509874052868862,0.07826613035705414
1.55,0.6,12.136099999999999,0.041857367776080415,-0.06125964787530763,0.07162605333407947
1.6500000000000001,0.6,12.136099999999999,0.038252014916807436,-0.057281604422272356,0.058620392166745555
1.75,0.6,12.136099999999999,0.04121738075700558,-0.048182106795255926,0.04361363404392207
1.85,0.6,12.136099999999999,0.04234574288833173,-0.04132562128881749,0.04810469580528334
1.9500000000000002,0.6,12.136099999999999,0.03250226689140395,-0.04956914862308491,0.030952532661090413
2.05,0.6,12.136099999999999,0.029575549335893344,-0.04662084661917098,0.02834243908157335
2.1500000000000004,0.6,12.136099999999999,0.02702404851053296,-0.0438846597078384,0.026140714094058687
2.25,0.6,12.136099999999999,0.026356890505754165,-0.04033210700884107,0.02014121921033349
2.3500000000000005,0.6,12.136099999999999,0.022440678692871547,-0.03214464145670536,0.014330588246676938
2.45,0.6,12.136099999999999,0.02072693268067689,-0.029982726474452333,0.012966091435328734
2.55,0.6,12.136099999999999,0.019218150435845696,-0.02798677308668771,0.01179108598540962
2.6500000000000004,0.6,12.136099999999999,0.015224146244939849,-0.026075534481865708,0.010300132344495623
2.75,0.6,12.136099999999999,0.014044789352187831,-0.024373124280399422,0.009416883171290379
2.8500000000000005,0.6,12.136099999999999,0.01299770437201482,-0.02279953055560568,0.008646220466021058
2.95,0.6,12.136099999999999,0.012065489679757669,-0.021343832773567165,0.007971133054156532
0.05,0.6,12.292300000000001,0.008322139008420852,-0.07383631866586983,0.22060839624681994
0.15000000000000002,0.6,12.292300000000001,0.024449967200350996,-0.07423184122086869,0.2155087051113906
0.25,0.6,12.292300000000001,0.0390630729736952,-0.0749576706327825,0.20568162937570708
0.35000000000000003,0.6,12.292300000000001,0.051775445184228164,-0.07287244883059518,0.19361836254946468
0.45,0.6,12.292300000000001,0.060962163122404454,-0.07376936049783181,0.17686533785139408
0.55,0.6,12.292300000000001,0.06682301857355954,-0.0743902888793597,0.15842556731526153
0.6500000000000001,0.6,12.292300000000001,0.06591026667168771,-0.07322640285400023,0.14150774176465705
0.75,0.6,12.292300000000001,0.06577712588344263,-0.07264671892050065,0.12327417792981306
0.8500000000000001,0.6,12.292300000000001,0.06214517219584364,-0.07208348466804666,0.1057510760890577
0.95,0.6,12.292300000000001,0.05838525586259612,-0.07258551287768944,0.09345844907568406
1.05,0.6,12.292300000000001,0.05387552272740325,-0.07018098369543178,0.08054236886116098
1.1500000000000001,0.6,12.292300000000001,0.04899012257526752,-0.06718502814239077,0.06937550517717962
1.25,0.6,12.292300000000001,0.043109868889779274,-0.06542117256487368,0.06042176777606169
1.35,0.6,12.292300000000001,0.03715273726790316,-0.05505139493607374,0.057781877828501055
1.4500000000000002,0.6,12.292300000000001,0.03118971691266089,-0.04968793577896836,0.05224292934819065
1.55,0.6,12.292300000000001,0.03322081105140272,-0.0556801612116153,0.06805138536142773
1.6500000000000001,0.6,12.292300000000001,0.031084294947819925,-0.052191850767283526,0.05586692035722509
1.75,0.6,12.292300000000001,0.03524441995817261,-0.043566016686810066,0.04147420569303235
1.85,0.6,12.292300000000001,0.025076865573310722,-0.049171602158486274,0.02903687581239512
1.9500000000000002,0.6,12.292300000000001,0.022508627356479495,-0.04641554651742015,0.02627716808096575
2.05,0.6,12.292300000000001,0.026019844401400608,-0.04322825693378431,0.027287484579477
2.1500000000000004,0.6,12.292300000000001,0.02556509951303299,-0.03980647426592607,0.021162247433766074
2.25,0.6,12.292300000000001,0.021813761219562994,-0.03172654521946407,0.015239036854582593
2.3500000000000005,0.6,12.292300000000001,0.02022869998252049,-0.029653005771977166,0.01377457319916666
2.45,0.6,12.292300000000001,0.018820902864811848,-0.02772967568313501,0.012511247896344743
2.55,0.6,12.292300000000001,0.017568505930345174,-0.025946409722674667,0.011416938026853571
2.6500000000000004,0.6,12.292300000000001,0.016452309183866518,-0.02429308039743813,0.01046524318616494
2.75,0.6,12.292300000000001,0.015455538256429662,-0.02275985472799317,0.009634388466072757
2.8500000000000005,0.6,12.292300000000001,0.011901640929943223,-0.02126908334996654,0.008431897359934708
2.95,0.6,12.292300000000001,0.011101802826625552,-0.019948516063208566,0.007791681669397162
0.05,0.6,12.4485,0.005182367835280964,-0.07400564181889781,0.155024279436601
0.15000000000000002,0.6,12.4485,0.015747907074740768,-0.07347589797671947,0.15252182378518347
0.25,0.6,12.4485,0.02497475921739564,-0.07320943566217578,0.14668105524452835
0.35000000000000003,0.6,12.4485,0.0314144484857169,-0.07364124612814794,0.13685296888048967
0.45,0.6,12.4485,0.03764694910989807,-0.07295523140406274,0.12677154959921544
0.55,0.6,12.4485,0.04156510532456094,-0.07226496426177163,0.11560868679561208
0.6500000000000001,0.6,12.4485,0.04410442576018677,-0.07045942327947388,0.10485367307133386
0.75,0.6,12.4485,0.043398609917651855,-0.06678552420929329,0.09560690757561192
0.8500000000000001,0.6,12.4485,0.04292347186628139,-0.06471393942615652,0.08448444666771497
0.95,0.6,12.4485,0.0414084116484191,-0.062317917532060584,0.07422794527333297
1.05,0.6,12.4485,0.037772777869777056,-0.0631035115118104,0.06719940188335868
1.1500000000000001,0.6,12.4485,0.03413617706783724,-0.06176249526914524,0.059537976893380154
1.25,0.6,12.4485,0.0312699343419555,-0.05882040975997175,0.05244823172320714
1.35,0.6,12.4485,0.02836167608772025,-0.05584372924259449,0.04633176007295938
1.4500000000000002,0.6,12.4485,0.022701604193922528,-0.043962358279580976,0.04744477112084482
1.55,0.6,12.4485,0.027855337353085614,-0.04059132268242314,0.03756369805940803
1.6500000000000001,0.6,12.4485,0.02533784288793024,-0.03780855066176986,0.03373672500850401
1.75,0.6,12.4485,0.02454427536955813,-0.04852332157608781,0.029234579674603883
1.85,0.6,12.4485,0.022426352089183105,-0.046000423776802586,0.026442481854897677
1.9500000000000002,0.6,12.4485,0.020504365672247386,-0.043620414550503715,0.02405148981764043
2.05,0.6,12.4485,0.021087667395486176,-0.03836045315710198,0.018319178096005254
2.1500000000000004,0.6,12.4485,0.019522045685670095,-0.0362667627109827,0.016551917512638296
2.25,0.6,12.4485,0.019472514580305134,-0.029093060229261447,0.014447226333716801
2.3500000000000005,0.6,12.4485,0.01820522339268613,-0.027268073684382964,0.013124755083165946
2.45,0.6,12.4485,0.017065470622917182,-0.02556726249717645,0.011975085165669749
2.55,0.6,12.4485,0.016039971104312937,-0.023983092732985906,0.010972311211718041
2.6500000000000004,0.6,12.4485,0.015116539329621448,-0.022507912895537076,0.010094778537712719
2.75,0.6,12.4485,0.014284137579507339,-0.02113417848855699,0.009324355485589738
2.8500000000000005,0.6,12.4485,0.013532854214076353,-0.01985460001895604,0.008645827332383463
2.95,0.6,12.4485,0.00806398391888458,-0.01852724351382469,0.005895519902928271
0.05,0.6,12.604700000000001,0.003311142468334735,-0.06859580661920603,0.11051646945807746
0.15000000000000002,0.6,12.604700000000001,0.00976988891267465,-0.06833126484566981,0.10869674465368269
0.25,0.6,12.604700000000001,0.015753089321243884,-0.06780046933598431,0.10517475628556872
0.35000000000000003,0.6,12.604700000000001,0.02002172525719995,-0.06747468994981662,0.09911519406560924
0.45,0.6,12.604700000000001,0.024320122230565983,-0.066402793073521,0.09294214081100631
0.55,0.6,12.604700000000001,0.027095617747474328,-0.06535262205779081,0.08604837188602438
0.6500000000000001,0.6,12.604700000000001,0.029253103593754885,-0.06327054121359323,0.07962078319007962
0.75,0.6,12.604700000000001,0.030419423055412873,-0.06141340055966515,0.07207244150061089
0.8500000000000001,0.6,12.604700000000001,0.029100470293166918,-0.05736742908512506,0.06712794740699568
0.95,0.6,12.604700000000001,0.03050231158854986,-0.05542065296082094,0.058879525781614726
1.05,0.6,12.604700000000001,0.029519423684725484,-0.05302139824576798,0.05241396203357749
1.1500000000000001,0.6,12.604700000000001,0.02890900667051451,-0.0518775259852272,0.049827931339553586
1.25,0.6,12.604700000000001,0.027296075648811452,-0.04934378785207208,0.04457811834294679
1.35,0.6,12.604700000000001,0.025552060200212764,-0.04680793640326307,0.03993248675034408
1.4500000000000002,0.6,12.604700000000001,0.023522198279518264,-0.04350333860926075,0.0341249837636161
1.55,0.6,12.604700000000001,0.021818083593129377,-0.04155961599624793,0.029893954679460592
1.6500000000000001,0.6,12.604700000000001,0.019941777143605424,-0.0395497392136265,0.026260566872256953
1.75,0.6,12.604700000000001,0.018317814825145853,-0.03728965516018735,0.02356576661892244
1.85,0.6,12.604700000000001,0.016795729975925745,-0.03513678802678834,0.021225498958160616
1.9500000000000002,0.6,12.604700000000001,0.015382293722716732,-0.03309618025995016,0.019192411045133355
2.05,0.6,12.604700000000001,0.01624387508433258,-0.033370624701208954,0.020112141813544447
2.1500000000000004,0.6,12.604700000000001,0.014034048869018913,-0.029217002500257837,0.014144177861646757
2.25,0.6,12.604700000000001,0.012939220549244682,-0.02751339499886595,0.012800187405883035
2.3500000000000005,0.6,12.604700000000001,0.011939937263274535,-0.025915908330125498,0.011624680897220319
2.45,0.6,12.604700000000001,0.011619121027750066,-0.023696518843635092,0.01117248634568896
2.55,0.6,12.604700000000001,0.010789718917807271,-0.022296200483547492,0.010266654093800745
2.6500000000000004,0.6,12.604700000000001,0.010034622621810275,-0.02098623094899321,0.00946843973354056
2.75,0.6,12.604700000000001,0.009347107352413347,-0.01976100740499084,0.008763229485277722
2.8500000000000005,0.6,12.604700000000001,0.008720872889502351,-0.01861501807846952,0.008138569934078556
2.95,0.6,12.604700000000001,0.0072150272399689845,-0.017154675605158494,0.0063829855420174005
0.05,0.6,12.7609,0.0021764362023771622,-0.05949042979176903,0.07994321188239639
0.15000000000000002,0.6,12.7609,0.006435882021354332,-0.0605035416158718,0.07950597386382235
0.25,0.6,12.7609,0.01042324753720139,-0.05996829662924894,0.07733327207600782
0.35000000000000003,0.6,12.7609,0.013012390332370121,-0.05964905979912246,0.07317028181079502
0.45,0.6,12.7609,0.015557271736982506,-0.05890235403239106,0.06939830015574776
0.55,0.6,12.7609,0.0187420539165206,-0.05713970747083329,0.06491045662170805
0.6500000000000001,0.6,12.7609,0.020345388230391257,-0.05602277571247654,0.060795053010230006
0.75,0.6,12.7609,0.021631079044214428,-0.053639195944127596,0.055701311006629825
0.8500000000000001,0.6,12.7609,0.02219072476712088,-0.05181506538145611,0.0507572640375261
0.95,0.6,12.7609,0.021682083586138035,-0.04858227661735935,0.04766134070877143
1.05,0.6,12.7609,0.02135077384131105,-0.046543318263039334,0.043121185949016434
1.1500000000000001,0.6,12.7609,0.02071107675514438,-0.044447493977890815,0.038900759352575205
1.25,0.6,12.7609,0.020606170401350404,-0.043672311518075824,0.03831831045002245
1.35,0.6,12.7609,0.019594751970471894,-0.041554498352444,0.03481994991480172
1.4500000000000002,0.6,12.7609,0.01832132179449529,-0.0391590730134899,0.029284955430382998
1.55,0.6,12.7609,0.017017686656904105,-0.03746390048381792,0.025956419320483832
1.6500000000000001,0.6,12.7609,0.015876695031926236,-0.035483250122848274,0.02347652487077203
1.75,0.6,12.7609,0.014758950155995012,-0.03357631038349943,0.021284470151837605
1.85,0.6,12.7609,0.014765375167432395,-0.030722748591215265,0.01804592738597815
1.9500000000000002,0.6,12.7609,0.013741406280461018,-0.028982995214232875,0.01634181826146601
2.05,0.6,12.7609,0.012776645239403943,-0.027331235298823437,0.014840405608221367
2.1500000000000004,0.6,12.7609,0.012120166323391968,-0.025775219621308458,0.012463960908743122
2.25,0.6,12.7609,0.011280330421815876,-0.024298564324371677,0.011296559264918567
2.3500000000000005,0.6,12.7609,0.010501932671211451,-0.022906495392494557,0.010265449771377872
2.45,0.6,12.7609,0.009605746676128695,-0.02247762738393379,0.009971131730490216
2.55,0.6,12.7609,0.008942311767951825,-0.02124500244999998,0.009162914686547105
2.6500000000000004,0.6,12.7609,0.00892125493529527,-0.01936329265892468,0.00902383261515091
2.75,0.6,12.7609,0.008359056443824137,-0.01827480827330354,0.008385634459076387
2.8500000000000005,0.6,12.7609,0.007841999809697405,-0.01725235626493641,0.007816821672177855
2.95,0.6,12.7609,0.00643146090331742,-0.01590369921131691,0.006107957489539889
0.05,0.6,12.917100000000001,0.0014714299076197164,-0.051570019946297285,0.05952016101738146
0.15000000000000002,0.6,12.917100000000001,0.004359593933172034,-0.051337033211264496,0.0588144077999726
0.25,0.6,12.917100000000001,0.007268854226964398,-0.05109671116018639,0.057261590574488166
0.35000000000000003,0.6,12.917100000000001,0.009148675845985601,-0.05073350840361657,0.054940356822113956
0.45,0.6,12.917100000000001,0.011300476662783188,-0.04984609926656634,0.052456774286764214
0.55,0.6,12.917100000000001,0.013078918657542423,-0.04876910415445089,0.04957835079345084
0.6500000000000001,0.6,12.917100000000001,0.014506645643620407,-0.047226683649608685,0.04698635593445112
0.75,0.6,12.917100000000001,0.015217479800870168,-0.046798368428381185,0.04383687321203833
0.8500000000000001,0.6,12.917100000000001,0.01583318850342182,-0.04528377701659763,0.040473900351534295
0.95,0.6,12.917100000000001,0.01611495075903225,-0.043673406032597485,0.03715108556870626
1.05,0.6,12.917100000000001,0.016110369207303948,-0.04199320425622279,0.03394059547714401
1.1500000000000001,0.6,12.917100000000001,0.015293502322151178,-0.03898388160134214,0.032592430678915485
1.25,0.6,12.917100000000001,0.01487043730578962,-0.037237316505847606,0.02974636911037097
1.35,0.6,12.917100000000001,0.014827361965878156,-0.036033699086596156,0.028672911254021757
1.4500000000000002,0.6,12.917100000000001,0.014073824859785904,-0.035148619634979054,0.025069842268919514
1.55,0.6,12.917100000000001,0.014441883026578969,-0.0324226570531757,0.02158483962990572
1.6500000000000001,0.6,12.917100000000001,0.013694838900005148,-0.03076863566454107,0.019617974064646874
1.75,0.6,12.917100000000001,0.01293771489370594,-0.029167721379833728,0.017851286767466154
1.85,0.6,12.917100000000001,0.012187112946204842,-0.02762648494579333,0.01626937803279824
1.9500000000000002,0.6,12.917100000000001,0.011455092149425125,-0.026149311684728064,0.014855931029237674
2.05,0.6,12.917100000000001,0.011018568149005778,-0.02467299013223067,0.012532923321858718
2.1500000000000004,0.6,12.917100000000001,0.010345908127878355,-0.02333011216011835,0.01140811613208188
2.25,0.6,12.917100000000001,0.009686389111385692,-0.02212811720105423,0.010413717246701853
2.3500000000000005,0.6,12.917100000000001,0.009086522616111687,-0.0209193292658459,0.00951898899917063
2.45,0.6,12.917100000000001,0.00852412675606172,-0.01977536564005043,0.008720297925393465
